ArticleId,Labels
64858, 64
64859, 34
64860, 34 36
64861, 138
64862, 64
64863, 141
64864, 180
64865, 126
64866, 2 45
64867, 162 78
64868, 45
64869, 81
64870, 200
64871, 45
64872, 200
64873, 200
64874, 34
64875, 181 51
64876, 200
64877, 186 183 185 35
64878, 30
64879, 103
64880, 103
64881, 175
64882, 103 42 45
64883, 45 177
64884, 51
64885, 200
64886, 181 51
64887, 103 160
64888, 175 45
64889, 175 45
64890, 103 9 45 113
64891, 2
64892, 11
64893, 3 138 81
64894, 122
64895, 122
64896, 71
64897, 140
64898, 81
64899, 120 45
64900, 51 6
64901, 81 45
64902, 45
64903, 2
64904, 103 9 45
64905, 98
64906, 181 51
64907, 45
64908, 2 175 35 30
64909, 34
64910, 34
64911, 181 30
64912, 103 42 9
64913, 162
64914, 8 33
64915, 178 103 9
64916, 175
64917, 103 42 9 28
64918, 35 119
64919, 162
64920, 103 186 9
64921, 175
64922, 167 149
64923, 81
64924, 51 167 28
64925, 186 183 185
64926, 195
64927, 175
64928, 8
64929, 118
64930, 152 164
64931, 11
64932, 120
64933, 152 41
64934, 152
64935, 34 36
64936, 103
64937, 200
64938, 200
64939, 177
64940, 200
64941, 186
64942, 167
64943, 103
64944, 45
64945, 200 177
64946, 167 49
64947, 138 119
64948, 103
64949, 2 103 200 183 185
64950, 200 175
64951, 138 81
64952, 138 81
64953, 2
64954, 167
64955, 49
64956, 200
64957, 175 177
64958, 45
64959, 200 177
64960, 103 200 42
64961, 200
64962, 200
64963, 61
64964, 200
64965, 103
64966, 138
64967, 49
64968, 186 183 185 35
64969, 35
64970, 113
64971, 138
64972, 34
64973, 32
64974, 64
64975, 34
64976, 45
64977, 164
64978, 8 180
64979, 8
64980, 34
64981, 34
64982, 51 81
64983, 81
64984, 81
64985, 36
64986, 34
64987, 34
64988, 138
64989, 36
64990, 138
64991, 175
64992, 61
64993, 25
64994, 193 68
64995, 56
64996, 34
64997, 193
64998, 193
64999, 2 112
65000, 122 1 39
65001, 198
65002, 193 86 11
65003, 193 68
65004, 11
65005, 62
65006, 140
65007, 34 36
65008, 81
65009, 98
65010, 81
65011, 36
65012, 175
65013, 45
65014, 61
65015, 193
65016, 200
65017, 32 36
65018, 45
65019, 181 51
65020, 2
65021, 103 42 9 49
65022, 103 42 45
65023, 30
65024, 2 181
65025, 64
65026, 64
65027, 34 32 36
65028, 34 36
65029, 34
65030, 34 36
65031, 64
65032, 36
65033, 9 123
65034, 81
65035, 34
65036, 98
65037, 81
65038, 61
65039, 181 51
65040, 30
65041, 159
65042, 177
65043, 186
65044, 178 175
65045, 7
65046, 103
65047, 175
65048, 104
65049, 59 107
65050, 30
65051, 181
65052, 59 103 7 107
65053, 59
65054, 186
65055, 76
65056, 103
65057, 200
65058, 103
65059, 34 36
65060, 200 175
65061, 45
65062, 2 175
65063, 26
65064, 103 42 17
65065, 181 51
65066, 103 42 45
65067, 181 51
65068, 103 112 5
65069, 175
65070, 200
65071, 175 166
65072, 103 42 9
65073, 175
65074, 2
65075, 45
65076, 175 45
65077, 167 49
65078, 8
65079, 8 180 88
65080, 61 180 41
65081, 8 170
65082, 177
65083, 177
65084, 200
65085, 178
65086, 106 200
65087, 200
65088, 200
65089, 2 112
65090, 34
65091, 34
65092, 200 177
65093, 103 42 9
65094, 34
65095, 103 42 164
65096, 193
65097, 103 42 45
65098, 61 41
65099, 53
65100, 193
65101, 56
65102, 26
65103, 39
65104, 81
65105, 2 175
65106, 177
65107, 76
65108, 140
65109, 11 115
65110, 11
65111, 62
65112, 26
65113, 11
65114, 193 11
65115, 193 11
65116, 11
65117, 193
65118, 193
65119, 193 133
65120, 122
65121, 25
65122, 193
65123, 193
65124, 193
65125, 193
65126, 193
65127, 193
65128, 56
65129, 193 11
65130, 193
65131, 11
65132, 193
65133, 25 122
65134, 11
65135, 11 50
65136, 193
65137, 122
65138, 11
65139, 193
65140, 193 11
65141, 169 7
65142, 103 9 45 113
65143, 181 51
65144, 103 47 42 9
65145, 51 186
65146, 195
65147, 192
65148, 169 7
65149, 82
65150, 103
65151, 103 126
65152, 162 78
65153, 103 42 9
65154, 103 42 9
65155, 181 175
65156, 103 167 113 31
65157, 181
65158, 181
65159, 101
65160, 103
65161, 113
65162, 106 197 190
65163, 49 113
65164, 61 26
65165, 197 113
65166, 113
65167, 181 186 183 185
65168, 8 123
65169, 178 186 175
65170, 123
65171, 106
65172, 34 36
65173, 103
65174, 36
65175, 47
65176, 177
65177, 45
65178, 103 42 9
65179, 200 177
65180, 162
65181, 103 42 9
65182, 181 51
65183, 2
65184, 34
65185, 34
65186, 181 51
65187, 175
65188, 45
65189, 2
65190, 186 183 185 35
65191, 138
65192, 34
65193, 34
65194, 133
65195, 36
65196, 36
65197, 36
65198, 34
65199, 34 36
65200, 34
65201, 193
65202, 194
65203, 193
65204, 193 68
65205, 193 68
65206, 25 140
65207, 198
65208, 25
65209, 34
65210, 11
65211, 193
65212, 36
65213, 193 11
65214, 122
65215, 36
65216, 34
65217, 34
65218, 193
65219, 180
65220, 2
65221, 193
65222, 103
65223, 103 113
65224, 71
65225, 11
65226, 113 118
65227, 11
65228, 110 103
65229, 103
65230, 193 202
65231, 113
65232, 193 202
65233, 193
65234, 122
65235, 181 51
65236, 103 42 9 159
65237, 25
65238, 138 8
65239, 25
65240, 123
65241, 110 103 113
65242, 181 51
65243, 103 175
65244, 113 118 196
65245, 199
65246, 2 3
65247, 123
65248, 61
65249, 98
65250, 181 51
65251, 103
65252, 101
65253, 103 42 9
65254, 11
65255, 193
65256, 61 133
65257, 133 118 82
65258, 181 51 133
65259, 118 166
65260, 200
65261, 8 180 88
65262, 2 175 113
65263, 186 133
65264, 8 170
65265, 113 118 41
65266, 181 51 133
65267, 186 195
65268, 178 195
65269, 30
65270, 195 183 185
65271, 195
65272, 103 9 167
65273, 152 41
65274, 195
65275, 197 45
65276, 117
65277, 195 101
65278, 195 124
65279, 152 41
65280, 195
65281, 197 45
65282, 195 128
65283, 195
65284, 195
65285, 195 49
65286, 170 113 166
65287, 181
65288, 49
65289, 166
65290, 49
65291, 103
65292, 167 69
65293, 152 41
65294, 152 103 41
65295, 152 41
65296, 117
65297, 152 41
65298, 181 51
65299, 103 42 9
65300, 47
65301, 120
65302, 120
65303, 120
65304, 103 9 113
65305, 124
65306, 162
65307, 195
65308, 81
65309, 2 138
65310, 186 183 185
65311, 124
65312, 61
65313, 101
65314, 167
65315, 106
65316, 101
65317, 49
65318, 103 42 9
65319, 49
65320, 167 69
65321, 152 41
65322, 167 166
65323, 167
65324, 200
65325, 103 42 167
65326, 162
65327, 124
65328, 200 177
65329, 170
65330, 138 119
65331, 200 177
65332, 30
65333, 200
65334, 103 42
65335, 138
65336, 103 115
65337, 81
65338, 200
65339, 138
65340, 98
65341, 103 200
65342, 162 78
65343, 162 78
65344, 138
65345, 81
65346, 110
65347, 101
65348, 162 78
65349, 195
65350, 200 74
65351, 200 74
65352, 61 152
65353, 61 41
65354, 138 101
65355, 200
65356, 200 177
65357, 200
65358, 113
65359, 103
65360, 81
65361, 110 181
65362, 103 181 42 197 113 104
65363, 110
65364, 162 104
65365, 104
65366, 103 9 167 113
65367, 87
65368, 101
65369, 2 103 175
65370, 2 103
65371, 162 78
65372, 78
65373, 162 78
65374, 162 78 163 153
65375, 166
65376, 103
65377, 41 166
65378, 167
65379, 103
65380, 59 162 78 163 153
65381, 2 103 113
65382, 162 163 148
65383, 117
65384, 124
65385, 81 136
65386, 117
65387, 124
65388, 117
65389, 124
65390, 152
65391, 170
65392, 103
65393, 186 197 183 185 118
65394, 177
65395, 103 160
65396, 122
65397, 198
65398, 58 117
65399, 186 195
65400, 175 81
65401, 45
65402, 81 79
65403, 138 45
65404, 113
65405, 103
65406, 177
65407, 81
65408, 81 79
65409, 81
65410, 98
65411, 98
65412, 81
65413, 98
65414, 200 177
65415, 200 177
65416, 180
65417, 200
65418, 200
65419, 200 45
65420, 200 45
65421, 2
65422, 98
65423, 103 138 35
65424, 181
65425, 103
65426, 103 9
65427, 45
65428, 181 45
65429, 178
65430, 175 170 30
65431, 200 135
65432, 200
65433, 103
65434, 103 9 74
65435, 103 200 9
65436, 200
65437, 177
65438, 45
65439, 120
65440, 175 45
65441, 175 170 29
65442, 167 45
65443, 110 103 9 113
65444, 45
65445, 35
65446, 2 186
65447, 103 200 49
65448, 8
65449, 103 9
65450, 118
65451, 152 30 41
65452, 162 113
65453, 103
65454, 186
65455, 162
65456, 162
65457, 106
65458, 162
65459, 200 177
65460, 6
65461, 120
65462, 166
65463, 103 200
65464, 33 170
65465, 2 103 200
65466, 45
65467, 103
65468, 103 200 9
65469, 103
65470, 8 180
65471, 200
65472, 186
65473, 51
65474, 2
65475, 81
65476, 120
65477, 81 45
65478, 30
65479, 7
65480, 103 42 9
65481, 7
65482, 103 45
65483, 34
65484, 138
65485, 47
65486, 2
65487, 103
65488, 51
65489, 103
65490, 120 51
65491, 81
65492, 120
65493, 103 9
65494, 45
65495, 81
65496, 45
65497, 170
65498, 81
65499, 45 164
65500, 167 45 35
65501, 45
65502, 103 9 81
65503, 200
65504, 103 200 9
65505, 2 45
65506, 103
65507, 61
65508, 2 103
65509, 45
65510, 61
65511, 103 175 9 45 113
65512, 103 42 9
65513, 2 175 183 118
65514, 103
65515, 26
65516, 200
65517, 152
65518, 152 117
65519, 61
65520, 58 152
65521, 2
65522, 152
65523, 152 41
65524, 45 113
65525, 103
65526, 181 45
65527, 164
65528, 103 9
65529, 118 196
65530, 35 119
65531, 103 42 9
65532, 118 196
65533, 2 118 196
65534, 152 170 41
65535, 133
65536, 35
65537, 200 181
65538, 113 118
65539, 200
65540, 103 9 113
65541, 103
65542, 186 183 185 35
65543, 186
65544, 47
65545, 157
65546, 103 47
65547, 45
65548, 186 195
65549, 167
65550, 186 183
65551, 186 195
65552, 200
65553, 183 185
65554, 175
65555, 103 200 9
65556, 61
65557, 200
65558, 200
65559, 103
65560, 177
65561, 34
65562, 103
65563, 186
65564, 200
65565, 30
65566, 200
65567, 103
65568, 82
65569, 45
65570, 2 181 45
65571, 200
65572, 103
65573, 36
65574, 34
65575, 177
65576, 186 164
65577, 186 183 185
65578, 103
65579, 186 183 185
65580, 186
65581, 162
65582, 103
65583, 2
65584, 2 103 118
65585, 162 78 163 53
65586, 81
65587, 103
65588, 103
65589, 186
65590, 2
65591, 81
65592, 61 152
65593, 47 186
65594, 49
65595, 34
65596, 2 103
65597, 98
65598, 98
65599, 181
65600, 162
65601, 103 42 49
65602, 162
65603, 51 47 186
65604, 162
65605, 103
65606, 164 159
65607, 81
65608, 81
65609, 3
65610, 8 170
65611, 175 30
65612, 47 118
65613, 170 177
65614, 8 161
65615, 103
65616, 2 103 181 175 9 164
65617, 103 9 167 113
65618, 135
65619, 175 170
65620, 138
65621, 61 152
65622, 2 51
65623, 2 181
65624, 30
65625, 180
65626, 170
65627, 41 166
65628, 90
65629, 120
65630, 186
65631, 45
65632, 64
65633, 103
65634, 200
65635, 200
65636, 200
65637, 103
65638, 162 78
65639, 162
65640, 81 45
65641, 113 118 41
65642, 181 51
65643, 103 42
65644, 103
65645, 2 175
65646, 103
65647, 30
65648, 138 133
65649, 103 138
65650, 2
65651, 181 51
65652, 51
65653, 103 42 9
65654, 167
65655, 103
65656, 103
65657, 175
65658, 34 36
65659, 61
65660, 61 41
65661, 8 45
65662, 34
65663, 195 49
65664, 81 79
65665, 81
65666, 61 152 47
65667, 34
65668, 200 177
65669, 200
65670, 200
65671, 103
65672, 34
65673, 162
65674, 2 45
65675, 175
65676, 200
65677, 34 64
65678, 45
65679, 45
65680, 102
65681, 200
65682, 34 36
65683, 103
65684, 200
65685, 34 36
65686, 200
65687, 103
65688, 200
65689, 200
65690, 177
65691, 181
65692, 200
65693, 177
65694, 106
65695, 200
65696, 49
65697, 186 185 177
65698, 64
65699, 200
65700, 200
65701, 200
65702, 200
65703, 2 45
65704, 103 175
65705, 200
65706, 45
65707, 2 45
65708, 120 51 6
65709, 47 30
65710, 175 45
65711, 61 26
65712, 103
65713, 47
65714, 81 45
65715, 8 180
65716, 152 41
65717, 103 42 9
65718, 138
65719, 2 103
65720, 181
65721, 123
65722, 47 45
65723, 61 152 41
65724, 47
65725, 181 45
65726, 45
65727, 103 200 9
65728, 200
65729, 103
65730, 2 45
65731, 103 9
65732, 152 41
65733, 200
65734, 47
65735, 103 175 42
65736, 103
65737, 103
65738, 103
65739, 45
65740, 120
65741, 26
65742, 138 186
65743, 103
65744, 118
65745, 45 177
65746, 49
65747, 51 167 45
65748, 49
65749, 103 42
65750, 103
65751, 26
65752, 103
65753, 49
65754, 200 45
65755, 118 196
65756, 181 45
65757, 118
65758, 103 81
65759, 2 181
65760, 167 49 95
65761, 118
65762, 58
65763, 58
65764, 58
65765, 61 26
65766, 175 30
65767, 103
65768, 30
65769, 81 45
65770, 181
65771, 45
65772, 2 103 45 41
65773, 181 45
65774, 118 41 166 88
65775, 188
65776, 30
65777, 175
65778, 200
65779, 162 113
65780, 81
65781, 195 41
65782, 45
65783, 200
65784, 61 164 49
65785, 81
65786, 113
65787, 103
65788, 133
65789, 103
65790, 2 175
65791, 138
65792, 167 28
65793, 138 35
65794, 103
65795, 103 138 45
65796, 200 177
65797, 103
65798, 162
65799, 138
65800, 103 138 9 45
65801, 200
65802, 181
65803, 118
65804, 200
65805, 49
65806, 103 175
65807, 186
65808, 200
65809, 49
65810, 2 175 45
65811, 178
65812, 26
65813, 45
65814, 45
65815, 200 177
65816, 103 200 181 9 45 113
65817, 103
65818, 200 119
65819, 45
65820, 61 152
65821, 138 52
65822, 2 138 45
65823, 103
65824, 103 7
65825, 2 45
65826, 2
65827, 110 103 113
65828, 186
65829, 200
65830, 61
65831, 138 119
65832, 45 113
65833, 81
65834, 167 45
65835, 35 123
65836, 120 138
65837, 120
65838, 152 41
65839, 103
65840, 2
65841, 2
65842, 2
65843, 103 9
65844, 200
65845, 103 42 9
65846, 2 74
65847, 200
65848, 2
65849, 138 27
65850, 2 103
65851, 81
65852, 138
65853, 200
65854, 2 200
65855, 2
65856, 200
65857, 200 74
65858, 103 9
65859, 113
65860, 186 164
65861, 162
65862, 36
65863, 98
65864, 103 9
65865, 141
65866, 58
65867, 178 45
65868, 200
